frameNumber initialPart normalization backgroundSubtraction averageBackgroundUpdate thresholding BLOBdetection BLOBclassification nrOfBlobs blobArea_1 centroidX_1 controidY_1 blobArea_2 centroidX_2 controidY_2 blobArea_3 centroidX_3 controidY_3
frameNumber initialPart normalization backgroundSubtraction averageBackgroundUpdate thresholding BLOBdetection BLOBclassification nrOfBlobs blobArea_1 centroidX_1 controidY_1 blobArea_2 centroidX_2 controidY_2 blobArea_3 centroidX_3 controidY_3
123 18 58 135 73 1 0 0 0 0 0 0 0 0 0 0 0 0
frameNumber initialPart normalization backgroundSubtraction averageBackgroundUpdate thresholding BLOBdetection BLOBclassification nrOfBlobs blobArea_1 centroidX_1 controidY_1 blobArea_2 centroidX_2 controidY_2 blobArea_3 centroidX_3 controidY_3
123 18 57 136 73 1 0 0 0 0 0 0 0 0 0 0 0 0
frameNumber initialPart normalization backgroundSubtraction averageBackgroundUpdate thresholding BLOBdetection BLOBclassification nrOfBlobs blobArea_1 centroidX_1 controidY_1 blobArea_2 centroidX_2 controidY_2 blobArea_3 centroidX_3 controidY_3
123 17 60 137 73 1 0 0 0 0 0 0 0 0 0 0 0 0
126 15 58 138 74 1 0 0 0 0 0 0 0 0 0 0 0 0
129 15 57 134 72 0 1 0 0 0 0 0 0 0 0 0 0 0
132 13 57 134 75 1 0 0 0 0 0 0 0 0 0 0 0 0
135 18 57 135 73 0 1 0 0 0 0 0 0 0 0 0 0 0
138 14 57 133 73 0 1 0 0 0 0 0 0 0 0 0 0 0
frameNumber initialPart normalization backgroundSubtraction averageBackgroundUpdate thresholding BLOBdetection BLOBclassification nrOfBlobs blobArea_1 centroidX_1 controidY_1 blobArea_2 centroidX_2 controidY_2 blobArea_3 centroidX_3 controidY_3
123 18 57 136 74 1 0 0 0 0 0 0 0 0 0 0 0 0
126 16 56 134 74 1 0 0 0 0 0 0 0 0 0 0 0 0
129 14 56 134 73 1 1 0 0 0 0 0 0 0 0 0 0 0
132 18 56 135 73 1 0 0 0 0 0 0 0 0 0 0 0 0
135 16 57 136 74 0 1 0 0 0 0 0 0 0 0 0 0 0
138 13 57 134 74 0 1 0 0 0 0 0 0 0 0 0 0 0
141 13 57 135 73 1 0 0 0 0 0 0 0 0 0 0 0 0
144 13 57 135 72 1 0 0 0 0 0 0 0 0 0 0 0 0
147 17 57 135 73 0 1 0 0 0 0 0 0 0 0 0 0 0
150 13 57 136 73 0 1 0 0 0 0 0 0 0 0 0 0 0
frameNumber initialPart normalization backgroundSubtraction averageBackgroundUpdate thresholding BLOBdetection BLOBclassification nrOfBlobs blobArea_1 centroidX_1 controidY_1 blobArea_2 centroidX_2 controidY_2 blobArea_3 centroidX_3 controidY_3
123 17 58 139 73 0 1 0 0 0 0 0 0 0 0 0 0 0
126 15 60 139 72 1 0 0 0 0 0 0 0 0 0 0 0 0
frameNumber initialPart normalization backgroundSubtraction averageBackgroundUpdate thresholding BLOBdetection BLOBclassification nrOfBlobs blobArea_1 centroidX_1 controidY_1 blobArea_2 centroidX_2 controidY_2 blobArea_3 centroidX_3 controidY_3
123 18 58 132 70 1 0 0 0 0 0 0 0 0 0 0 0 0
frameNumber initialPart normalization backgroundSubtraction averageBackgroundUpdate thresholding BLOBdetection BLOBclassification nrOfBlobs blobArea_1 centroidX_1 controidY_1 blobArea_2 centroidX_2 controidY_2 blobArea_3 centroidX_3 controidY_3
123 17 57 136 72 1 0 0 0 0 0 0 0 0 0 0 0 0
frameNumber initialPart normalization backgroundSubtraction averageBackgroundUpdate thresholding BLOBdetection BLOBclassification nrOfBlobs blobArea_1 centroidX_1 controidY_1 blobArea_2 centroidX_2 controidY_2 blobArea_3 centroidX_3 controidY_3
123 18 57 137 73 1 0 0 0 0 0 0 0 0 0 0 0 0
126 17 58 140 72 1 0 0 0 0 0 0 0 0 0 0 0 0
129 14 57 134 72 1 0 0 0 0 0 0 0 0 0 0 0 0
frameNumber initialPart normalization backgroundSubtraction averageBackgroundUpdate thresholding BLOBdetection BLOBclassification nrOfBlobs blobArea_1 centroidX_1 controidY_1 blobArea_2 centroidX_2 controidY_2 blobArea_3 centroidX_3 controidY_3
123 18 58 137 71 1 0 0 0 0 0 0 0 0 0 0 0 0
126 48 57 135 75 0 1 0 0 0 0 0 0 0 0 0 0 0
129 14 58 132 73 0 1 0 0 0 0 0 0 0 0 0 0 0
132 19 57 136 74 0 1 0 0 0 0 0 0 0 0 0 0 0
135 19 58 133 74 1 1 0 0 0 0 0 0 0 0 0 0 0
138 14 59 136 73 1 0 0 0 0 0 0 0 0 0 0 0 0
141 14 56 137 73 1 0 0 0 0 0 0 0 0 0 0 0 0
144 13 57 133 72 1 0 0 0 0 0 0 0 0 0 0 0 0
147 17 57 135 75 0 1 0 0 0 0 0 0 0 0 0 0 0
150 13 57 133 73 0 1 0 0 0 0 0 0 0 0 0 0 0
153 13 63 136 71 1 0 0 0 0 0 0 0 0 0 0 0 0
156 14 57 135 73 0 1 0 0 0 0 0 0 0 0 0 0 0
159 21 59 133 71 1 0 0 0 0 0 0 0 0 0 0 0 0
162 15 58 135 72 1 0 0 0 0 0 0 0 0 0 0 0 0
165 13 56 134 73 0 1 0 0 0 0 0 0 0 0 0 0 0
168 14 58 136 71 1 0 0 0 0 0 0 0 0 0 0 0 0
171 19 56 134 73 1 0 0 0 0 0 0 0 0 0 0 0 0
174 19 58 134 72 1 73 0 7 20 243.600006 174.433334 20 243.600006 174.433334 20 243.600006 174.433334 20 243.600006 174.433334 20 243.600006 174.433334 20 243.600006 174.433334 20 243.600006 174.433334
177 15 58 137 71 1 45 0 10 11 347.066681 187.466660 11 347.066681 187.466660 11 347.066681 187.466660 11 347.066681 187.466660 11 347.066681 187.466660 11 347.066681 187.466660 11 347.066681 187.466660 11 347.066681 187.466660 11 347.066681 187.466660 11 347.066681 187.466660
180 16 56 136 73 0 21 0 2 3 119.333336 249.666672 3 119.333336 249.666672 0 0 0
183 18 69 136 72 1 8 0 1 5 301.333344 214.333328 0 0 0 0 0 0
186 14 57 137 73 0 3 0 0 0 0 0 0 0 0 0 0 0
189 14 56 135 73 1 1 0 0 0 0 0 0 0 0 0 0 0
192 15 56 137 73 1 1 0 0 0 0 0 0 0 0 0 0 0
195 18 56 137 74 1 0 0 0 0 0 0 0 0 0 0 0 0
198 14 57 135 72 1 0 1 0 0 0 0 0 0 0 0 0 0
201 13 57 137 73 0 1 0 0 0 0 0 0 0 0 0 0 0
204 14 56 135 72 1 0 0 0 0 0 0 0 0 0 0 0 0
207 17 57 136 73 0 1 0 0 0 0 0 0 0 0 0 0 0
210 25 56 136 74 0 1 0 0 0 0 0 0 0 0 0 0 0
213 13 56 135 72 0 1 0 0 0 0 0 0 0 0 0 0 0
frameNumber initialPart normalization backgroundSubtraction averageBackgroundUpdate thresholding BLOBdetection BLOBclassification nrOfBlobs blobArea_1 centroidX_1 controidY_1 blobArea_2 centroidX_2 controidY_2 blobArea_3 centroidX_3 controidY_3
123 19 56 133 71 1 1 0 0 0 0 0 0 0 0 0 0 0
126 34 59 138 71 1 0 0 0 0 0 0 0 0 0 0 0 0
129 14 56 134 73 0 1 0 0 0 0 0 0 0 0 0 0 0
132 18 58 135 70 1 0 0 0 0 0 0 0 0 0 0 0 0
135 18 57 136 73 1 0 0 0 0 0 0 0 0 0 0 0 0
138 14 56 132 72 0 1 0 0 0 0 0 0 0 0 0 0 0
141 14 57 136 73 0 1 0 0 0 0 0 0 0 0 0 0 0
144 13 56 133 74 0 1 0 0 0 0 0 0 0 0 0 0 0
147 17 57 135 71 0 1 0 0 0 0 0 0 0 0 0 0 0
150 13 57 135 73 1 0 0 0 0 0 0 0 0 0 0 0 0
153 13 57 132 72 1 0 0 0 0 0 0 0 0 0 0 0 0
156 15 57 136 74 1 0 0 0 0 0 0 0 0 0 0 0 0
159 16 57 132 73 1 0 0 0 0 0 0 0 0 0 0 0 0
162 14 59 140 72 1 0 0 0 0 0 0 0 0 0 0 0 0
165 14 56 135 74 0 1 0 0 0 0 0 0 0 0 0 0 0
168 14 57 132 71 0 1 0 0 0 0 0 0 0 0 0 0 0
171 17 57 138 72 1 0 0 0 0 0 0 0 0 0 0 0 0
174 16 58 133 73 1 78 1 7 20 243.600006 174.433334 20 243.600006 174.433334 20 243.600006 174.433334 20 243.600006 174.433334 20 243.600006 174.433334 20 243.600006 174.433334 20 243.600006 174.433334
177 16 57 134 72 0 49 0 10 11 347.066681 187.466660 11 347.066681 187.466660 11 347.066681 187.466660 11 347.066681 187.466660 11 347.066681 187.466660 11 347.066681 187.466660 11 347.066681 187.466660 11 347.066681 187.466660 11 347.066681 187.466660 11 347.066681 187.466660
180 16 63 137 72 1 24 0 2 3 119.333336 249.666672 3 119.333336 249.666672 0 0 0
183 17 56 134 74 1 9 0 1 5 301.333344 214.333328 0 0 0 0 0 0
186 13 58 134 70 1 2 0 0 0 0 0 0 0 0 0 0 0
189 14 56 135 73 1 0 0 0 0 0 0 0 0 0 0 0 0
192 16 56 133 72 1 0 0 0 0 0 0 0 0 0 0 0 0
195 17 57 139 73 1 0 0 0 0 0 0 0 0 0 0 0 0
198 13 56 136 74 1 0 0 0 0 0 0 0 0 0 0 0 0
201 16 57 135 73 0 1 0 0 0 0 0 0 0 0 0 0 0
204 15 56 136 74 0 1 0 0 0 0 0 0 0 0 0 0 0
207 17 57 133 73 0 1 0 0 0 0 0 0 0 0 0 0 0
210 14 57 137 74 1 0 0 0 0 0 0 0 0 0 0 0 0
213 14 57 135 74 1 0 0 0 0 0 0 0 0 0 0 0 0
216 13 58 134 73 1 0 0 0 0 0 0 0 0 0 0 0 0
219 16 56 135 73 1 0 0 0 0 0 0 0 0 0 0 0 0
222 14 57 133 72 1 0 0 0 0 0 0 0 0 0 0 0 0
225 14 56 135 74 0 1 0 1 11 43.333332 217.666672 0 0 0 0 0 0
228 13 57 133 72 1 0 0 0 0 0 0 0 0 0 0 0 0
231 17 57 136 72 0 1 0 0 0 0 0 0 0 0 0 0 0
234 14 56 134 73 1 0 0 0 0 0 0 0 0 0 0 0 0
237 13 58 133 71 0 1 0 0 0 0 0 0 0 0 0 0 0
240 13 57 135 74 1 0 0 0 0 0 0 0 0 0 0 0 0
243 17 56 132 72 1 1 0 0 0 0 0 0 0 0 0 0 0
246 14 57 171 71 1 0 0 0 0 0 0 0 0 0 0 0 0
frameNumber initialPart normalization backgroundSubtraction averageBackgroundUpdate thresholding BLOBdetection BLOBclassification nrOfBlobs blobArea_1 centroidX_1 controidY_1 blobArea_2 centroidX_2 controidY_2 blobArea_3 centroidX_3 controidY_3
123 19 59 136 74 3 38 0 10 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588
126 16 58 136 73 2 20 0 10 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588
129 15 57 135 72 3 19 0 10 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588
132 19 57 135 75 2 20 0 10 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588
135 18 59 140 75 2 19 0 10 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588
138 15 57 146 73 3 18 0 10 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588
141 13 58 137 74 3 19 0 10 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588
144 15 57 134 73 3 19 0 10 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588
147 17 58 136 72 3 19 0 10 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588
150 14 57 135 74 3 20 0 10 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588
153 13 57 135 71 3 19 0 10 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588
156 14 57 136 73 3 19 0 10 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588
159 17 56 136 72 3 19 0 10 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588
162 14 56 136 70 3 19 0 10 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588
165 15 56 135 74 3 19 0 10 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588
168 18 57 134 72 3 19 0 10 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588
171 17 57 136 72 3 18 0 10 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588
174 17 57 136 72 3 19 0 10 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588
177 15 56 132 73 2 19 0 10 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588
180 18 57 139 71 3 18 0 10 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588
183 15 56 135 75 3 19 0 10 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588
186 18 57 135 72 3 18 0 10 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588
189 14 57 137 73 3 19 0 10 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588
192 15 56 134 73 3 19 0 10 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588
195 17 57 134 72 2 18 0 10 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588
198 14 56 136 76 3 19 0 10 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588
201 13 57 134 73 3 19 0 10 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588
204 21 57 135 72 3 19 0 10 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588
207 17 56 136 72 3 19 0 10 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588
210 13 56 132 72 3 19 0 10 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588
213 14 57 138 72 3 18 0 10 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588
216 13 57 135 73 3 20 0 10 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588
219 17 58 134 72 2 19 0 10 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588
222 14 56 135 72 3 19 0 10 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588
225 14 55 131 73 3 18 0 10 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588
228 17 57 134 71 3 18 0 10 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588
231 17 57 136 74 3 20 0 10 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588
234 14 56 132 73 3 19 0 10 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588
237 20 57 135 70 3 18 0 10 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588
frameNumber initialPart normalization backgroundSubtraction averageBackgroundUpdate thresholding BLOBdetection BLOBclassification nrOfBlobs blobArea_1 centroidX_1 controidY_1 blobArea_2 centroidX_2 controidY_2 blobArea_3 centroidX_3 controidY_3
123 18 57 136 74 3 37 0 10 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588
126 41 59 135 73 3 18 0 10 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588
129 15 59 136 72 3 18 0 10 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588
132 19 58 136 75 3 18 0 10 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588
135 20 56 134 75 3 17 0 10 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588
138 13 58 140 72 3 18 0 10 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588
141 14 56 135 74 3 17 0 10 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588
144 13 57 134 71 3 18 0 10 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588
147 18 57 137 74 2 18 0 10 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588
150 15 56 134 74 3 18 0 10 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588
153 13 58 134 73 2 18 0 10 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588
156 13 57 137 72 3 18 0 10 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588 201 50.750420 233.249588
frameNumber initialPart normalization backgroundSubtraction averageBackgroundUpdate thresholding BLOBdetection BLOBclassification nrOfBlobs blobArea_1 centroidX_1 controidY_1 blobArea_2 centroidX_2 controidY_2 blobArea_3 centroidX_3 controidY_3
123 17 56 132 73 2 1 0 0 0 0 0 0 0 0 0 0 0
126 45 57 135 72 2 0 0 0 0 0 0 0 0 0 0 0 0
129 15 56 135 72 2 1 0 0 0 0 0 0 0 0 0 0 0
132 18 57 134 74 2 0 0 0 0 0 0 0 0 0 0 0 0
135 17 59 139 73 2 0 1 0 0 0 0 0 0 0 0 0 0
138 12 57 134 74 2 1 0 0 0 0 0 0 0 0 0 0 0
141 14 57 134 70 3 0 1 0 0 0 0 0 0 0 0 0 0
144 18 57 135 74 2 1 0 0 0 0 0 0 0 0 0 0 0
147 17 57 129 70 3 0 0 0 0 0 0 0 0 0 0 0 0
150 14 56 138 71 2 0 0 0 0 0 0 0 0 0 0 0 0
153 13 56 134 72 2 0 0 1 6 34.000000 226.500000 0 0 0 0 0 0
156 15 57 134 71 3 0 0 1 12 43.638889 222.805557 0 0 0 0 0 0
159 17 56 134 74 2 1 0 1 13 53.202900 219.246384 0 0 0 0 0 0
162 13 57 132 71 3 0 0 1 11 63.289856 215.072464 0 0 0 0 0 0
165 14 57 137 73 2 0 0 1 11 73.431374 211.431366 0 0 0 0 0 0
168 14 56 134 72 2 0 0 1 11 83.444443 207.650787 0 0 0 0 0 0
171 18 57 134 71 2 1 0 1 10 93.800003 204.033340 0 0 0 0 0 0
174 20 57 135 74 2 2 0 9 72 366.511353 126.443184 72 366.511353 126.443184 72 366.511353 126.443184 72 366.511353 126.443184 72 366.511353 126.443184 72 366.511353 126.443184 72 366.511353 126.443184 72 366.511353 126.443184 72 366.511353 126.443184
177 16 57 141 70 3 1 0 9 33 363.920410 127.119400 33 363.920410 127.119400 33 363.920410 127.119400 33 363.920410 127.119400 33 363.920410 127.119400 33 363.920410 127.119400 33 363.920410 127.119400 33 363.920410 127.119400 33 363.920410 127.119400
180 16 57 137 72 3 0 0 10 16 123.000000 193.500000 16 123.000000 193.500000 16 123.000000 193.500000 16 123.000000 193.500000 16 123.000000 193.500000 16 123.000000 193.500000 16 123.000000 193.500000 16 123.000000 193.500000 16 123.000000 193.500000 16 123.000000 193.500000
183 17 57 132 74 2 1 0 7 16 132.956146 190.280701 16 132.956146 190.280701 16 132.956146 190.280701 16 132.956146 190.280701 16 132.956146 190.280701 16 132.956146 190.280701 16 132.956146 190.280701
186 17 56 135 71 2 0 1 2 14 142.578949 186.394730 14 142.578949 186.394730 0 0 0
189 15 56 134 74 2 1 0 1 14 151.844452 183.533340 0 0 0 0 0 0
192 15 57 133 71 2 0 0 1 15 160.414413 180.441437 0 0 0 0 0 0
195 16 57 137 72 3 0 0 1 13 169.306671 177.853333 0 0 0 0 0 0
198 14 56 132 72 2 1 0 1 15 176.528458 174.552841 0 0 0 0 0 0
201 16 58 136 71 2 1 0 1 14 183.722229 172.324081 0 0 0 0 0 0
